decision	reason	path	type	uid	mode	nlink	device	inode	size	mtime_epoch
archive-delete	completed-swallow-task-artifact	/tmp/sw038-gate-time	regular file	5035	664	1	2050	8389982	74	1785455366
archive-delete	completed-swallow-task-artifact	/tmp/sw038-independent-prompt.md	regular file	5035	600	1	2050	8389984	2030	1785455643
archive-delete	completed-swallow-task-artifact	/tmp/sw038-independent-r2-prompt.md	regular file	5035	600	1	2050	8389987	2103	1785457306
archive-delete	completed-swallow-task-artifact	/tmp/sw038-independent-r2-seal.json	regular file	5035	600	1	2050	8389993	314	1785457315
archive-delete	completed-swallow-task-artifact	/tmp/sw038-independent-seal.json	regular file	5035	600	1	2050	8389985	314	1785455649
archive-delete	completed-swallow-task-artifact	/tmp/sw038-optimized-static.out	regular file	5035	664	1	2050	8390018	47	1785458520
archive-delete	completed-swallow-task-artifact	/tmp/sw038-pre-independent-digests.txt	regular file	5035	600	1	2050	8389983	635	1785455622
archive-delete	completed-swallow-task-artifact	/tmp/sw038-pre-independent-r2-digests.txt	regular file	5035	600	1	2050	8389992	635	1785457315
archive-delete	completed-swallow-task-artifact	/tmp/sw038-pre-reciprocal-digests.txt	regular file	5035	600	1	2050	8389995	727	1785457758
archive-delete	completed-swallow-task-artifact	/tmp/sw038-reciprocal-prompt.md	regular file	5035	600	1	2050	8389994	2237	1785457750
archive-delete	completed-swallow-task-artifact	/tmp/sw038-reciprocal-seal.json	regular file	5035	600	1	2050	8390014	313	1785457758
archive-delete	completed-harness-test-artifact	/tmp/t268-plan-doctor.out	regular file	5035	664	1	2050	8388844	33098	1784407877
archive-delete	completed-harness-test-artifact	/tmp/t304-test-trace.out	regular file	5035	664	1	2050	8389182	11254	1784856122
archive-delete	completed-harness-test-artifact	/tmp/t336-cowork-independent-seal.txt	regular file	5035	600	1	2050	8389401	314	1785246328
archive-delete	completed-harness-test-artifact	/tmp/t336-cowork-independent2-seal.txt	regular file	5035	600	1	2050	8389404	314	1785246441
archive-delete	completed-harness-test-artifact	/tmp/t336-cowork-independent3-seal.txt	regular file	5035	600	1	2050	8389399	314	1785246879
archive-delete	completed-harness-test-artifact	/tmp/t336-cowork-reciprocal-seal.txt	regular file	5035	600	1	2050	8389400	313	1785247444
retain-active	live-handoff-or-runtime	/tmp/t369-website	directory	5035	775	12	2050	9046025	4096	1785589696
archive-delete	completed-swallow-task-artifact	/tmp/tasa-api-body.44	regular file	5035	664	1	2050	8389439	132	1785174272
archive-delete	completed-swallow-task-artifact	/tmp/tasa-api-headers.44	regular file	5035	664	1	2050	8389438	1094	1785174272
archive-delete	completed-swallow-task-artifact	/tmp/tasa-paper-v1.html	regular file	5035	664	1	2050	8389440	697367	1785174308
archive-delete	completed-swallow-task-artifact	/tmp/tau3-ids.CXVHLE	directory	5035	700	3	2050	8817526	4096	1785173594
archive-delete	completed-harness-test-artifact	/tmp/test-claude-takeover.out	regular file	5035	600	1	2050	8389048	29	1784559926
archive-delete	completed-harness-test-artifact	/tmp/test-public-repo-audit.out	regular file	5035	600	1	2050	8389050	37	1784559926
archive-delete	completed-harness-test-artifact	/tmp/test-source-contract.out	regular file	5035	600	1	2050	8389049	28	1784559926
archive-delete	completed-swallow-task-artifact	/tmp/test-static-sw032.sh	regular file	5035	750	1	2050	8389129	2686	1785160622
archive-delete	completed-swallow-task-artifact	/tmp/test-sw031-sw032.sh	regular file	5035	750	1	2050	8389282	19008	1785160378
archive-delete	completed-swallow-task-artifact	/tmp/test-sw032.sh	regular file	5035	664	1	2050	8389127	826	1785160615
sensitive-delete	stale-browser-or-opaque-temp	/tmp/tmp.3cdT1XqzLZ	regular empty file	5035	600	1	2050	8389179	0	1784802985
sensitive-delete	stale-browser-or-opaque-temp	/tmp/tmp.95uGKXcqxg	directory	5035	700	2	2050	9057893	4096	1785312423
sensitive-delete	stale-browser-or-opaque-temp	/tmp/tmp.FEtqAHAGCH	regular empty file	5035	600	1	2050	8389178	0	1784802985
sensitive-delete	stale-browser-or-opaque-temp	/tmp/tmp.FtZuQiKI31	regular empty file	5035	600	1	2050	8388846	0	1784410488
sensitive-delete	stale-browser-or-opaque-temp	/tmp/tmp.OfZUoaogjo	regular empty file	5035	600	1	2050	8389166	0	1784852550
sensitive-delete	stale-browser-or-opaque-temp	/tmp/tmp.PwHZB443g5	regular empty file	5035	600	1	2050	8389173	0	1784802978
sensitive-delete	stale-browser-or-opaque-temp	/tmp/tmp.RJ5tNBijhv	regular empty file	5035	600	1	2050	8389170	0	1784802956
sensitive-delete	stale-browser-or-opaque-temp	/tmp/tmp.WxfdM4h7sn	regular empty file	5035	600	1	2050	8389171	0	1784802974
sensitive-delete	stale-browser-or-opaque-temp	/tmp/tmp.ZYfbploeNJ	regular empty file	5035	600	1	2050	8388815	0	1784376572
sensitive-delete	stale-browser-or-opaque-temp	/tmp/tmp.etgQrFhO6r	regular empty file	5035	600	1	2050	8388853	0	1784440054
sensitive-delete	stale-browser-or-opaque-temp	/tmp/tmp.g5hdBYHYxF	regular empty file	5035	600	1	2050	8389128	0	1785598665
sensitive-delete	stale-browser-or-opaque-temp	/tmp/tmp.jFTJVSdhM2	regular empty file	5035	600	1	2050	8389172	0	1784802974
sensitive-delete	stale-browser-or-opaque-temp	/tmp/tmp.mG52b9SHmc	regular empty file	5035	600	1	2050	8388823	0	1784376648
sensitive-delete	stale-browser-or-opaque-temp	/tmp/tmp.v3lH8h66VE	regular empty file	5035	600	1	2050	8389188	0	1784802935
sensitive-delete	stale-browser-or-opaque-temp	/tmp/tmpk6t2r4is	directory	5035	700	3	2050	9046754	4096	1785545954
sensitive-delete	stale-browser-or-opaque-temp	/tmp/tmptxng5gh_	directory	5035	700	3	2050	9336953	4096	1785356564
retain-runtime	managed-runtime-or-transport	/tmp/tmux-5035	directory	5035	700	2	2050	8650794	4096	1785596861
sensitive-delete	stale-browser-or-opaque-temp	/tmp/top_crop.png	regular file	5035	664	1	2050	8389195	127284	1784828580
archive-delete	completed-swallow-task-artifact	/tmp/trajectory2task.pdf	regular file	5035	664	1	2050	8389474	1064151	1785182049
archive-delete	completed-swallow-task-artifact	/tmp/trajectory2task.txt	regular file	5035	664	1	2050	8389475	82031	1785182049
delete-lock	old-zero-byte-tool-lock	/tmp/uv-00f78a0a6c88a181.lock	regular empty file	5035	666	1	2050	8389998	0	1785422514
delete-lock	old-zero-byte-tool-lock	/tmp/uv-0362446c808fd8b5.lock	regular empty file	5035	666	1	2050	8389810	0	1785325618
delete-lock	old-zero-byte-tool-lock	/tmp/uv-0452c69c44502cb0.lock	regular empty file	5035	666	1	2050	8389565	0	1785285819
delete-lock	old-zero-byte-tool-lock	/tmp/uv-0485c1d353079b72.lock	regular empty file	5035	666	1	2050	8389646	0	1785315961
delete-lock	old-zero-byte-tool-lock	/tmp/uv-056f97cb5aa05051.lock	regular empty file	5035	666	1	2050	8389674	0	1785318165
delete-lock	old-zero-byte-tool-lock	/tmp/uv-09dd34ca00035c99.lock	regular empty file	5035	666	1	2050	8389819	0	1785327243
delete-lock	old-zero-byte-tool-lock	/tmp/uv-09e43b73239a33a8.lock	regular empty file	5035	666	1	2050	8389478	0	1785322135
delete-lock	old-zero-byte-tool-lock	/tmp/uv-0a989ad4f1035e8b.lock	regular empty file	5035	666	1	2050	8389865	0	1785335565
delete-lock	old-zero-byte-tool-lock	/tmp/uv-0c026cbf72fdb5e0.lock	regular empty file	5035	666	1	2050	8389853	0	1785333015
delete-lock	old-zero-byte-tool-lock	/tmp/uv-0d824ab3fb0d39c3.lock	regular empty file	5035	666	1	2050	8389780	0	1785321677
delete-lock	old-zero-byte-tool-lock	/tmp/uv-112212c5aec6ee79.lock	regular empty file	5035	666	1	2050	8389908	0	1785342954
delete-lock	old-zero-byte-tool-lock	/tmp/uv-14ac36e0a3763e78.lock	regular empty file	5035	666	1	2050	8389882	0	1785338883
delete-lock	old-zero-byte-tool-lock	/tmp/uv-19a044e31fb5827b.lock	regular empty file	5035	666	1	2050	8389905	0	1785341766
delete-lock	old-zero-byte-tool-lock	/tmp/uv-1e64c4078f691971.lock	regular empty file	5035	666	1	2050	8390038	0	1785469694
delete-lock	old-zero-byte-tool-lock	/tmp/uv-1fabe77da3aacb33.lock	regular empty file	5035	666	1	2050	8389848	0	1785332105
delete-lock	old-zero-byte-tool-lock	/tmp/uv-215f5c89f4371d01.lock	regular empty file	5035	666	1	2050	8389898	0	1785340829
delete-lock	old-zero-byte-tool-lock	/tmp/uv-2206464e6d1b60c1.lock	regular empty file	5035	666	1	2050	8389681	0	1785318656
delete-lock	old-zero-byte-tool-lock	/tmp/uv-2334055462edef28.lock	regular empty file	5035	666	1	2050	8389832	0	1785329659
delete-lock	old-zero-byte-tool-lock	/tmp/uv-244ce02888766ee0.lock	regular empty file	5035	666	1	2050	8389890	0	1785339788
delete-lock	old-zero-byte-tool-lock	/tmp/uv-2474005391a64648.lock	regular empty file	5035	666	1	2050	8390034	0	1785469394
delete-lock	old-zero-byte-tool-lock	/tmp/uv-24e9ca1172a78aca.lock	regular empty file	5035	666	1	2050	8389866	0	1785335806
delete-lock	old-zero-byte-tool-lock	/tmp/uv-26f27f03305f61ff.lock	regular empty file	5035	666	1	2050	8389986	0	1785456722
delete-lock	old-zero-byte-tool-lock	/tmp/uv-271e341cb3ceb06a.lock	regular empty file	5035	666	1	2050	8389627	0	1785314248
delete-lock	old-zero-byte-tool-lock	/tmp/uv-28a927e3c507a3c9.lock	regular empty file	5035	666	1	2050	8389863	0	1785335052
delete-lock	old-zero-byte-tool-lock	/tmp/uv-28f0ec8e8f0361bf.lock	regular empty file	5035	666	1	2050	8389816	0	1785326409
delete-lock	old-zero-byte-tool-lock	/tmp/uv-2ccd1d5b9f16e20a.lock	regular empty file	5035	666	1	2050	8389814	0	1785326048
delete-lock	old-zero-byte-tool-lock	/tmp/uv-2e8db0027947cb0b.lock	regular empty file	5035	666	1	2050	8389951	0	1785402815
delete-lock	old-zero-byte-tool-lock	/tmp/uv-30eeb56736c56af5.lock	regular empty file	5035	666	1	2050	8389614	0	1785311864
delete-lock	old-zero-byte-tool-lock	/tmp/uv-3123de4b1f285e49.lock	regular empty file	5035	666	1	2050	8389211	0	1784885277
delete-lock	old-zero-byte-tool-lock	/tmp/uv-333068fa70d90504.lock	regular empty file	5035	666	1	2050	8389790	0	1785324556
delete-lock	old-zero-byte-tool-lock	/tmp/uv-356075443194eb21.lock	regular empty file	5035	666	1	2050	8389827	0	1785328641
delete-lock	old-zero-byte-tool-lock	/tmp/uv-377c3c53efbf55ab.lock	regular empty file	5035	666	1	2050	8389839	0	1785330697
delete-lock	old-zero-byte-tool-lock	/tmp/uv-3921ed298fd4ff1d.lock	regular empty file	5035	666	1	2050	8389886	0	1785339339
delete-lock	old-zero-byte-tool-lock	/tmp/uv-3b001352eeca6128.lock	regular empty file	5035	666	1	2050	8389830	0	1785329162
delete-lock	old-zero-byte-tool-lock	/tmp/uv-3d16cee0f3155d43.lock	regular empty file	5035	666	1	2050	8389873	0	1785337116
delete-lock	old-zero-byte-tool-lock	/tmp/uv-3e544d762d64baab.lock	regular empty file	5035	666	1	2050	8389825	0	1785328333
delete-lock	old-zero-byte-tool-lock	/tmp/uv-3e9c22f26421fec9.lock	regular empty file	5035	666	1	2050	8389783	0	1785323304
delete-lock	old-zero-byte-tool-lock	/tmp/uv-40762d62a4904655.lock	regular empty file	5035	666	1	2050	8389872	0	1785336905
delete-lock	old-zero-byte-tool-lock	/tmp/uv-42599d724ecfcd13.lock	regular empty file	5035	666	1	2050	8389377	0	1785243584
delete-lock	old-zero-byte-tool-lock	/tmp/uv-441e32c426945464.lock	regular empty file	5035	666	1	2050	8389672	0	1785317899
delete-lock	old-zero-byte-tool-lock	/tmp/uv-45f73f64dd59fec5.lock	regular empty file	5035	666	1	2050	8389952	0	1785402859
delete-lock	old-zero-byte-tool-lock	/tmp/uv-473b18606db1cad6.lock	regular empty file	5035	666	1	2050	8389901	0	1785341221
delete-lock	old-zero-byte-tool-lock	/tmp/uv-4bddda79e6af7377.lock	regular empty file	5035	666	1	2050	8389895	0	1785340478
delete-lock	old-zero-byte-tool-lock	/tmp/uv-509e29b4715c1457.lock	regular empty file	5035	666	1	2050	8389813	0	1785325808
delete-lock	old-zero-byte-tool-lock	/tmp/uv-50ceaf864cfc1404.lock	regular empty file	5035	666	1	2050	8389833	0	1785329904
delete-lock	old-zero-byte-tool-lock	/tmp/uv-512c61eda014ed6c.lock	regular empty file	5035	666	1	2050	8389212	0	1784893888
delete-lock	old-zero-byte-tool-lock	/tmp/uv-5289d4f7b72daa82.lock	regular empty file	5035	666	1	2050	8389683	0	1785318904
delete-lock	old-zero-byte-tool-lock	/tmp/uv-534b7c9e2efcdcb3.lock	regular empty file	5035	666	1	2050	8389869	0	1785336425
delete-lock	old-zero-byte-tool-lock	/tmp/uv-5389f73e648170e6.lock	regular empty file	5035	666	1	2050	8389879	0	1785338269
delete-lock	old-zero-byte-tool-lock	/tmp/uv-53e5d9931f753018.lock	regular empty file	5035	666	1	2050	8389786	0	1785324145
delete-lock	old-zero-byte-tool-lock	/tmp/uv-5478f62e95d40a54.lock	regular empty file	5035	666	1	2050	8389788	0	1785591746
delete-lock	old-zero-byte-tool-lock	/tmp/uv-55439c443b5b9899.lock	regular empty file	5035	666	1	2050	8389834	0	1785330057
delete-lock	old-zero-byte-tool-lock	/tmp/uv-55798fe28c3c5789.lock	regular empty file	5035	666	1	2050	8389877	0	1785337767
delete-lock	old-zero-byte-tool-lock	/tmp/uv-568a5bf0ade99f12.lock	regular empty file	5035	666	1	2050	8389633	0	1785315392
delete-lock	old-zero-byte-tool-lock	/tmp/uv-58017b1e99c60812.lock	regular empty file	5035	666	1	2050	8390022	0	1785461430
delete-lock	old-zero-byte-tool-lock	/tmp/uv-597928af2f298dd1.lock	regular empty file	5035	666	1	2050	8389617	0	1785313289
delete-lock	old-zero-byte-tool-lock	/tmp/uv-5a1fb5d34074df89.lock	regular empty file	5035	666	1	2050	8389867	0	1785336005
delete-lock	old-zero-byte-tool-lock	/tmp/uv-5b05e0c9f4b279a3.lock	regular empty file	5035	666	1	2050	8390027	0	1785467071
delete-lock	old-zero-byte-tool-lock	/tmp/uv-5f8f91d45f4b1a33.lock	regular empty file	5035	666	1	2050	8389858	0	1785334181
delete-lock	old-zero-byte-tool-lock	/tmp/uv-603eb13efec97f76.lock	regular empty file	5035	666	1	2050	8389703	0	1785319747
delete-lock	old-zero-byte-tool-lock	/tmp/uv-63018812dc53aaf9.lock	regular empty file	5035	666	1	2050	8389870	0	1785336639
delete-lock	old-zero-byte-tool-lock	/tmp/uv-67111684f5db27df.lock	regular empty file	5035	666	1	2050	8389785	0	1785323844
delete-lock	old-zero-byte-tool-lock	/tmp/uv-672fc45f9ba6c8db.lock	regular empty file	5035	666	1	2050	8389841	0	1785330938
delete-lock	old-zero-byte-tool-lock	/tmp/uv-69ac39de8fb91ce7.lock	regular empty file	5035	666	1	2050	8389906	0	1785342300
delete-lock	old-zero-byte-tool-lock	/tmp/uv-6c662285199c68ca.lock	regular empty file	5035	666	1	2050	8389239	0	1784941440
delete-lock	old-zero-byte-tool-lock	/tmp/uv-71d7e0b52734ebaa.lock	regular empty file	5035	666	1	2050	8389850	0	1785332585
delete-lock	old-zero-byte-tool-lock	/tmp/uv-7382c0df25a0c3ea.lock	regular empty file	5035	666	1	2050	8389685	0	1785319048
delete-lock	old-zero-byte-tool-lock	/tmp/uv-75b2c54e3b72a5e7.lock	regular empty file	5035	666	1	2050	8389659	0	1785317369
delete-lock	old-zero-byte-tool-lock	/tmp/uv-78566a1a2a34f657.lock	regular empty file	5035	666	1	2050	8389897	0	1785340669
delete-lock	old-zero-byte-tool-lock	/tmp/uv-7a1cfc2ec657d03a.lock	regular empty file	5035	666	1	2050	8389918	0	1785344451
delete-lock	old-zero-byte-tool-lock	/tmp/uv-7c53faef7ce174bb.lock	regular empty file	5035	666	1	2050	8390068	0	1785586942
delete-lock	old-zero-byte-tool-lock	/tmp/uv-8275b13e17f37e66.lock	regular empty file	5035	666	1	2050	8389881	0	1785338701
delete-lock	old-zero-byte-tool-lock	/tmp/uv-83984c18f6e293d0.lock	regular empty file	5035	666	1	2050	8389748	0	1785320902
delete-lock	old-zero-byte-tool-lock	/tmp/uv-83ae0192a6a05883.lock	regular empty file	5035	666	1	2050	8389857	0	1785334021
delete-lock	old-zero-byte-tool-lock	/tmp/uv-84040fbcadf12809.lock	regular empty file	5035	666	1	2050	8389704	0	1785320213
delete-lock	old-zero-byte-tool-lock	/tmp/uv-853dec8642f98ace.lock	regular empty file	5035	666	1	2050	8389856	0	1785333807
delete-lock	old-zero-byte-tool-lock	/tmp/uv-858f439d83ab44a5.lock	regular empty file	5035	666	1	2050	8390053	0	1785441563
delete-lock	old-zero-byte-tool-lock	/tmp/uv-85952a79643175a7.lock	regular empty file	5035	666	1	2050	8389635	0	1785315650
delete-lock	old-zero-byte-tool-lock	/tmp/uv-86ff83ca47c25278.lock	regular empty file	5035	666	1	2050	8389808	0	1785341053
delete-lock	old-zero-byte-tool-lock	/tmp/uv-8f720cabdd7c7db6.lock	regular empty file	5035	666	1	2050	8389977	0	1785420853
delete-lock	old-zero-byte-tool-lock	/tmp/uv-9112c86535356af1.lock	regular empty file	5035	666	1	2050	8389805	0	1785325182
delete-lock	old-zero-byte-tool-lock	/tmp/uv-913ab0e5e33c9366.lock	regular empty file	5035	666	1	2050	8389802	0	1785324982
delete-lock	old-zero-byte-tool-lock	/tmp/uv-945c237a7f624a24.lock	regular empty file	5035	666	1	2050	8389979	0	1785455297
delete-lock	old-zero-byte-tool-lock	/tmp/uv-96c2801518227fc8.lock	regular empty file	5035	666	1	2050	8389817	0	1785326895
delete-lock	old-zero-byte-tool-lock	/tmp/uv-972f0c80630be2bc.lock	regular empty file	5035	666	1	2050	8389824	0	1785328162
delete-lock	old-zero-byte-tool-lock	/tmp/uv-97745f7ed688acbc.lock	regular empty file	5035	666	1	2050	8389962	0	1785405465
delete-lock	old-zero-byte-tool-lock	/tmp/uv-9ae24436ea2b5e3b.lock	regular empty file	5035	666	1	2050	8389967	0	1785407548
delete-lock	old-zero-byte-tool-lock	/tmp/uv-9c006771d05fec26.lock	regular empty file	5035	666	1	2050	8389838	0	1785330355
delete-lock	old-zero-byte-tool-lock	/tmp/uv-9e3ee078469a0f01.lock	regular empty file	5035	666	1	2050	8389878	0	1785338070
delete-lock	old-zero-byte-tool-lock	/tmp/uv-a18f0add9f4bdb64.lock	regular empty file	5035	666	1	2050	8389852	0	1785332806
delete-lock	old-zero-byte-tool-lock	/tmp/uv-a2b44be8076888ac.lock	regular empty file	5035	666	1	2050	8389385	0	1785244170
delete-lock	old-zero-byte-tool-lock	/tmp/uv-a2c4544ff184c5d8.lock	regular empty file	5035	666	1	2050	8388953	0	1784986946
delete-lock	old-zero-byte-tool-lock	/tmp/uv-a7c873f3a6d19129.lock	regular empty file	5035	666	1	2050	8389831	0	1785329413
delete-lock	old-zero-byte-tool-lock	/tmp/uv-a90da3afa1d4ffe0.lock	regular empty file	5035	666	1	2050	8389861	0	1785334539
delete-lock	old-zero-byte-tool-lock	/tmp/uv-aefa13a2eeb6d472.lock	regular empty file	5035	666	1	2050	8389622	0	1785313815
delete-lock	old-zero-byte-tool-lock	/tmp/uv-b235fcf75d3853fc.lock	regular empty file	5035	666	1	2050	8389657	0	1785317205
delete-lock	old-zero-byte-tool-lock	/tmp/uv-b2db61a37a67f60f.lock	regular empty file	5035	666	1	2050	8389868	0	1785336212
delete-lock	old-zero-byte-tool-lock	/tmp/uv-b36a4cd1876f3c6b.lock	regular empty file	5035	666	1	2050	8389782	0	1785322924
delete-lock	old-zero-byte-tool-lock	/tmp/uv-b38d4615473938cb.lock	regular empty file	5035	666	1	2050	8389607	0	1785371142
delete-lock	old-zero-byte-tool-lock	/tmp/uv-b568384d69cd9c7b.lock	regular empty file	5035	666	1	2050	8389859	0	1785334337
delete-lock	old-zero-byte-tool-lock	/tmp/uv-b6a2edc9e73b09e8.lock	regular empty file	5035	666	1	2050	8389966	0	1785406663
delete-lock	old-zero-byte-tool-lock	/tmp/uv-bad0ecd617bb7e6e.lock	regular empty file	5035	666	1	2050	8389842	0	1785331199
delete-lock	old-zero-byte-tool-lock	/tmp/uv-bf92d168867bdee5.lock	regular empty file	5035	666	1	2050	8389820	0	1785327448
delete-lock	old-zero-byte-tool-lock	/tmp/uv-bfcb2df33b812ca3.lock	regular empty file	5035	666	1	2050	8389269	0	1785123130
delete-lock	old-zero-byte-tool-lock	/tmp/uv-c0e30628efda5ba7.lock	regular empty file	5035	666	1	2050	8389860	0	1785334692
delete-lock	old-zero-byte-tool-lock	/tmp/uv-c29c068049a7f4db.lock	regular empty file	5035	666	1	2050	8389846	0	1785331433
delete-lock	old-zero-byte-tool-lock	/tmp/uv-c353bb55a2476ceb.lock	regular empty file	5035	666	1	2050	8389809	0	1785325413
delete-lock	old-zero-byte-tool-lock	/tmp/uv-c3708960a4f0bba2.lock	regular empty file	5035	666	1	2050	8389510	0	1785283622
delete-lock	old-zero-byte-tool-lock	/tmp/uv-c5b2dc19a2379a97.lock	regular empty file	5035	666	1	2050	8389629	0	1785314766
delete-lock	old-zero-byte-tool-lock	/tmp/uv-c79a066321a61111.lock	regular empty file	5035	666	1	2050	8389875	0	1785337287
delete-lock	old-zero-byte-tool-lock	/tmp/uv-c9c284676590f2b3.lock	regular empty file	5035	666	1	2050	8389894	0	1785340237
delete-lock	old-zero-byte-tool-lock	/tmp/uv-cd0df65daa0638ad.lock	regular empty file	5035	666	1	2050	8389566	0	1785307808
delete-lock	old-zero-byte-tool-lock	/tmp/uv-ceebc71369f3660a.lock	regular empty file	5035	666	1	2050	8389577	0	1785310197
delete-lock	old-zero-byte-tool-lock	/tmp/uv-cf333a964567113e.lock	regular empty file	5035	666	1	2050	8389876	0	1785337572
delete-lock	old-zero-byte-tool-lock	/tmp/uv-d2643f7695ff4fa7.lock	regular empty file	5035	666	1	2050	8389515	0	1785284720
delete-lock	old-zero-byte-tool-lock	/tmp/uv-d2a8eb00eca1ab43.lock	regular empty file	5035	666	1	2050	8389821	0	1785327702
delete-lock	old-zero-byte-tool-lock	/tmp/uv-d52bdc8bb6cd1d77.lock	regular empty file	5035	666	1	2050	8389242	0	1785319327
delete-lock	old-zero-byte-tool-lock	/tmp/uv-d539dac7ab996ca6.lock	regular empty file	5035	666	1	2050	8389271	0	1785123816
delete-lock	old-zero-byte-tool-lock	/tmp/uv-daeec687d21a9faf.lock	regular empty file	5035	666	1	2050	8389651	0	1785316913
delete-lock	old-zero-byte-tool-lock	/tmp/uv-deeb275dbddd4a7d.lock	regular empty file	5035	666	1	2050	8389650	0	1785316497
delete-lock	old-zero-byte-tool-lock	/tmp/uv-df5474d9cfc7070a.lock	regular empty file	5035	666	1	2050	8389864	0	1785335370
delete-lock	old-zero-byte-tool-lock	/tmp/uv-e02a587a99daa8bb.lock	regular empty file	5035	666	1	2050	8389784	0	1785323560
delete-lock	old-zero-byte-tool-lock	/tmp/uv-e2d151b3a17e556a.lock	regular empty file	5035	666	1	2050	8389652	0	1785320513
delete-lock	old-zero-byte-tool-lock	/tmp/uv-e31384e3e2005e81.lock	regular empty file	5035	666	1	2050	8389615	0	1785372196
delete-lock	old-zero-byte-tool-lock	/tmp/uv-e3d936e80b654bf7.lock	regular empty file	5035	666	1	2050	8389854	0	1785333465
delete-lock	old-zero-byte-tool-lock	/tmp/uv-e697400d237dc739.lock	regular empty file	5035	666	1	2050	8389774	0	1785321334
delete-lock	old-zero-byte-tool-lock	/tmp/uv-eb30e54e38f55333.lock	regular empty file	5035	666	1	2050	8389668	0	1785317705
delete-lock	old-zero-byte-tool-lock	/tmp/uv-eb8adbd4d47f8bf4.lock	regular empty file	5035	666	1	2050	8389632	0	1785315133
delete-lock	old-zero-byte-tool-lock	/tmp/uv-ec5de306b4bdebc5.lock	regular empty file	5035	666	1	2050	8389885	0	1785339148
delete-lock	old-zero-byte-tool-lock	/tmp/uv-ec7cf7a7989e4b34.lock	regular empty file	5035	666	1	2050	8389823	0	1785327932
delete-lock	old-zero-byte-tool-lock	/tmp/uv-ef9855f81ef3608d.lock	regular empty file	5035	666	1	2050	8389880	0	1785338480
delete-lock	old-zero-byte-tool-lock	/tmp/uv-f149e2c8705bc19d.lock	regular empty file	5035	666	1	2050	8389787	0	1785324356
delete-lock	old-zero-byte-tool-lock	/tmp/uv-f4318a13322644d0.lock	regular empty file	5035	666	1	2050	8389889	0	1785339574
delete-lock	old-zero-byte-tool-lock	/tmp/uv-f4d270712e7a6be1.lock	regular empty file	5035	666	1	2050	8389847	0	1785331665
delete-lock	old-zero-byte-tool-lock	/tmp/uv-f599a2ed80a1fa04.lock	regular empty file	5035	666	1	2050	8389342	0	1785305498
delete-lock	old-zero-byte-tool-lock	/tmp/uv-f7556cb6b08ee3bb.lock	regular empty file	5035	666	1	2050	8389675	0	1785318373
delete-lock	old-zero-byte-tool-lock	/tmp/uv-f7f64e3160d70287.lock	regular empty file	5035	666	1	2050	8389904	0	1785341498
delete-lock	old-zero-byte-tool-lock	/tmp/uv-fb0ee9dd86d005a8.lock	regular empty file	5035	666	1	2050	8389891	0	1785339998
delete-lock	old-zero-byte-tool-lock	/tmp/uv-fedf777bbb42b575.lock	regular empty file	5035	666	1	2050	8389849	0	1785332301
delete-lock	old-zero-byte-tool-lock	/tmp/uv-fef8e6ad3f98bc9a.lock	regular empty file	5035	666	1	2050	8389828	0	1785328893
delete-lock	old-zero-byte-tool-lock	/tmp/uv-ff0d06c8e3b197fb.lock	regular empty file	5035	666	1	2050	8389978	0	1785447570
archive-delete	completed-swallow-task-artifact	/tmp/vllm-abstract-parser-v0.23.0.py	regular file	5035	664	1	2050	8389323	32879	1785164448
archive-delete	completed-swallow-task-artifact	/tmp/vllm-abstract-parser-v0.26.0.py	regular file	5035	664	1	2050	8389324	36559	1785164449
archive-delete	completed-swallow-task-artifact	/tmp/vllm-prefix-test-v0.23.0.py	regular file	5035	664	1	2050	8389433	129256	1785168932
archive-delete	completed-swallow-task-artifact	/tmp/vllm-prefix-test-v0.26.0.py	regular file	5035	664	1	2050	8389434	156181	1785168933
archive-delete	completed-swallow-task-artifact	/tmp/vllm-prefix-v0.23.0.md	regular file	5035	664	1	2050	8389431	13917	1785168886
archive-delete	completed-swallow-task-artifact	/tmp/vllm-prefix-v0.26.0.md	regular file	5035	664	1	2050	8389432	13916	1785168886
archive-delete	completed-swallow-task-artifact	/tmp/vllm-protocol-v0.23.0.py	regular file	5035	664	1	2050	8389423	127	1785168846
archive-delete	completed-swallow-task-artifact	/tmp/vllm-protocol-v0.26.0.py	regular file	5035	664	1	2050	8389424	127	1785168847
archive-delete	completed-swallow-task-artifact	/tmp/vllm-v0.23.0-chat_completion.py	regular file	5035	664	1	2050	8389425	41080	1785168868
archive-delete	completed-swallow-task-artifact	/tmp/vllm-v0.23.0-completion.py	regular file	5035	664	1	2050	8389426	21247	1785168868
archive-delete	completed-swallow-task-artifact	/tmp/vllm-v0.23.0-responses.py	regular file	5035	664	1	2050	8389427	30411	1785168869
archive-delete	completed-swallow-task-artifact	/tmp/vllm-v0.26.0-chat_completion.py	regular file	5035	664	1	2050	8389428	44823	1785168869
archive-delete	completed-swallow-task-artifact	/tmp/vllm-v0.26.0-completion.py	regular file	5035	664	1	2050	8389429	25303	1785168870
archive-delete	completed-swallow-task-artifact	/tmp/vllm-v0.26.0-responses.py	regular file	5035	664	1	2050	8389430	32315	1785168871
sensitive-delete	stale-browser-or-opaque-temp	/tmp/wbd004_crops	directory	5035	775	2	2050	8688337	4096	1784828952
